order_ref,order_date,item_type,buyer_country,units_purchased,order_value
ORD-2000,2024-09-18,Beauty,Canada,1,292.13
ORD-2001,2024-10-04,Home Goods,UK,1,114.96
ORD-2002,2024-08-23,Electronics,UK,3,267.52
ORD-2003,2024-07-06,Sports,Germany,4,36.61
ORD-2004,2024-08-07,Beauty,UK,3,219.31
ORD-2005,2024-07-05,Beauty,UK,4,336.0
ORD-2006,2024-06-12,Sports,USA,2,312.46
ORD-2007,2024-08-17,Sports,Germany,2,79.98
ORD-2008,2024-10-19,Beauty,India,4,167.47
ORD-2009,2024-10-28,Home Goods,Canada,2,46.52
ORD-2010,2024-09-14,Apparel,USA,1,423.45
ORD-2011,2024-06-19,Sports,USA,2,255.85
ORD-2012,2024-09-04,Sports,UK,1,201.44
ORD-2013,2024-06-25,Beauty,UK,2,482.44
ORD-2014,2024-09-19,Beauty,India,2,474.63
ORD-2015,2024-07-07,Sports,Canada,2,345.18
ORD-2016,2024-08-08,Beauty,Germany,2,434.47
ORD-2017,2024-07-15,Apparel,India,3,335.3
ORD-2018,2024-07-28,Electronics,Canada,1,174.11
ORD-2019,2024-08-21,Apparel,USA,3,175.85
ORD-2020,2024-10-28,Apparel,India,4,232.31
ORD-2021,2024-08-01,Sports,Germany,5,341.58
ORD-2022,2024-10-06,Electronics,UK,4,249.06
ORD-2023,2024-09-11,Apparel,India,5,342.03
ORD-2024,2024-10-16,Beauty,India,2,
ORD-2025,2024-06-26,Beauty,USA,1,285.98
ORD-2026,2024-06-17,Electronics,Germany,1,227.71
ORD-2027,2024-09-25,Beauty,UK,4,88.73
ORD-2028,2024-10-07,Beauty,Germany,3,433.09
ORD-2029,2024-09-26,Beauty,Germany,5,450.5
ORD-2030,2024-07-10,Apparel,Germany,5,456.13
ORD-2031,2024-07-21,Sports,Canada,4,30.96
ORD-2032,2024-06-30,Home Goods,India,2,27.08
ORD-2033,2024-06-23,Electronics,Canada,5,363.35
ORD-2034,2024-06-28,Home Goods,UK,4,386.92
ORD-2035,2024-09-11,Apparel,Germany,2,83.52
ORD-2036,2024-07-20,Beauty,UK,1,53.68
ORD-2037,2024-08-18,Beauty,Canada,4,346.92
ORD-2038,2024-10-21,Apparel,Germany,5,232.1
ORD-2039,2024-06-02,Apparel,India,5,191.7
ORD-2040,2024-09-06,Apparel,USA,4,213.1
ORD-2041,2024-06-15,Home Goods,Germany,3,401.6
ORD-2042,2024-07-20,Home Goods,India,3,236.58
ORD-2043,2024-10-08,Home Goods,India,4,260.66
ORD-2044,2024-08-29,Home Goods,India,4,325.16
ORD-2045,2024-10-29,Beauty,USA,5,428.84
ORD-2046,2024-09-12,Apparel,Canada,4,364.13
ORD-2047,2024-06-17,Sports,Germany,1,364.52
ORD-2048,2024-08-22,Electronics,India,5,302.01
ORD-2049,2024-07-18,Apparel,UK,3,196.38
ORD-2050,2024-06-14,Apparel,Canada,1,61.29
ORD-2051,2024-07-20,Sports,Canada,4,476.3
ORD-2052,2024-06-05,Beauty,UK,3,458.73
ORD-2053,2024-10-26,Apparel,Canada,5,426.27
ORD-2054,2024-08-23,Electronics,Canada,1,385.56
ORD-2055,2024-09-02,Beauty,Germany,5,32.73
ORD-2056,2024-07-11,Electronics,Canada,3,324.6
ORD-2057,2024-06-08,Sports,Canada,3,499.92
ORD-2058,2024-09-21,Sports,Germany,1,57.78
ORD-2059,2024-09-22,Beauty,,4,85.57
ORD-2060,2024-07-15,Home Goods,India,3,365.44
ORD-2061,2024-10-10,Beauty,India,2,478.49
ORD-2062,2024-07-10,Electronics,UK,2,62.06
ORD-2063,2024-09-01,Sports,India,1,291.46
ORD-2064,2024-07-13,Home Goods,UK,1,308.62
ORD-2065,2024-06-26,Sports,Germany,2,
