sku,item_name,warehouse_location,stock_count,last_restocked
SKU-5000,Widget X,Warehouse A,54.0,2024-01-21
SKU-5001,Widget Y,Warehouse C,296.0,2024-01-01
SKU-5002,Widget X,Warehouse B,162.0,2024-10-19
SKU-5003,Gadget Z,Warehouse C,442.0,2024-08-22
SKU-5004,Part B,Warehouse C,457.0,2024-09-19
SKU-5005,Gadget Z,Warehouse C,397.0,2024-02-02
SKU-5006,Part B,Warehouse A,162.0,2024-09-04
SKU-5007,Component A,Warehouse B,217.0,2024-07-17
SKU-5008,Part B,Warehouse B,120.0,2024-08-24
SKU-5009,Gadget Z,Warehouse C,78.0,2024-03-12
SKU-5010,Widget Y,Warehouse A,372.0,2024-06-29
SKU-5011,Widget Y,Warehouse A,6.0,2024-03-18
SKU-5012,Part B,Warehouse A,491.0,2024-07-23
SKU-5013,Widget X,Warehouse B,88.0,2024-01-21
SKU-5014,Part B,Warehouse C,250.0,2024-01-18
SKU-5015,Widget X,Warehouse A,279.0,2024-03-26
SKU-5016,Widget Y,Warehouse C,196.0,2024-06-20
SKU-5017,Widget X,Warehouse C,388.0,2024-10-06
SKU-5018,Component A,Warehouse A,104.0,2024-09-01
SKU-5019,Component A,Warehouse C,308.0,2024-09-13
SKU-5020,Gadget Z,Warehouse B,441.0,2024-09-20
SKU-5021,Component A,Warehouse C,302.0,2024-06-20
SKU-5022,Component A,Warehouse C,424.0,2024-06-19
SKU-5023,Gadget Z,Warehouse C,179.0,2024-10-06
SKU-5024,Widget X,Warehouse A,71.0,2024-05-31
SKU-5025,Widget Y,Warehouse A,159.0,2024-06-16
SKU-5026,Widget X,Warehouse B,70.0,2024-08-20
SKU-5027,Component A,Warehouse C,265.0,2024-10-13
SKU-5028,Widget X,Warehouse B,250.0,2024-04-30
SKU-5029,Widget Y,Warehouse C,29.0,2024-03-22
SKU-5030,Widget Y,Warehouse B,345.0,2024-07-23
SKU-5031,Component A,Warehouse B,79.0,2024-08-19
SKU-5032,Gadget Z,Warehouse B,208.0,2024-01-25
SKU-5033,Component A,Warehouse C,23.0,2024-07-12
SKU-5034,Widget X,Warehouse C,494.0,2024-02-14
SKU-5035,Widget X,Warehouse B,498.0,2024-08-09
SKU-5036,Part B,Warehouse A,94.0,2024-07-19
SKU-5037,Widget X,Warehouse C,196.0,2024-09-20
SKU-5038,Widget Y,Warehouse B,74.0,2024-06-12
SKU-5039,Component A,Warehouse C,474.0,2024-02-26
SKU-5040,Component A,Warehouse A,331.0,2024-07-23
SKU-5041,Gadget Z,Warehouse B,269.0,2024-08-22
SKU-5042,Component A,Warehouse C,20.0,2024-05-06
SKU-5043,Part B,Warehouse A,227.0,2024-03-12
SKU-5044,Part B,Warehouse A,,2024-08-16
SKU-5045,Widget Y,Warehouse B,157.0,2024-09-07
SKU-5046,Gadget Z,Warehouse C,431.0,2024-09-12
SKU-5047,Gadget Z,Warehouse A,423.0,2024-05-18
SKU-5048,Widget X,Warehouse B,164.0,2024-02-07
SKU-5049,Gadget Z,Warehouse B,432.0,2024-02-26
SKU-5050,Component A,Warehouse A,411.0,2024-05-03
SKU-5051,Gadget Z,Warehouse A,275.0,2024-02-04
SKU-5052,Part B,Warehouse C,233.0,2024-02-25
