check_id,service_date,dish_category,table_section,items_ordered,bill_amount
9000,2024-06-22,Beverages,Bar,6,146.81
9001,2024-05-06,Beverages,Patio,5,113.32
9002,2024-04-07,Desserts,Bar,5,132.74
9003,2024-09-07,Appetizers,Bar,5,9.0
9004,2024-05-11,Appetizers,Patio,2,127.22
9005,2024-03-27,Desserts,Indoor,2,125.54
9006,2024-07-21,Desserts,Indoor,5,65.4
9007,2024-08-19,Main Course,Patio,6,54.96
9008,2024-05-02,Appetizers,Bar,4,72.97
9009,2024-09-01,Desserts,Patio,3,33.16
9010,2024-04-16,Beverages,Patio,5,92.47
9011,2024-08-23,Appetizers,Patio,2,
9012,2024-04-04,Appetizers,Bar,5,68.86
9013,2024-07-03,Desserts,Patio,6,141.56
9014,2024-06-02,Main Course,Patio,1,107.25
9015,2024-03-06,Main Course,Bar,3,111.81
9016,2024-05-08,Desserts,Bar,1,34.89
9017,2024-04-19,Main Course,Bar,6,123.82
9018,2024-03-18,Desserts,Indoor,6,121.07
9019,2024-09-16,Main Course,Indoor,3,64.6
9020,2024-05-27,Main Course,Bar,6,31.62
9021,2024-07-17,Appetizers,Patio,1,60.09
9022,2024-07-07,Beverages,Indoor,6,18.63
9023,2024-09-14,Desserts,Patio,2,131.99
9024,2024-05-04,Main Course,Indoor,3,116.65
9025,2024-08-24,Desserts,Patio,1,144.83
9026,2024-04-14,Beverages,Patio,4,59.52
9027,2024-07-27,Main Course,Patio,5,25.8
9028,2024-09-02,Beverages,Indoor,2,30.51
9029,2024-05-06,Desserts,Indoor,6,109.84
9030,2024-09-15,Desserts,Patio,1,9.63
9031,2024-04-26,Desserts,Patio,2,125.91
9032,2024-08-08,Main Course,Indoor,1,26.29
9033,2024-03-06,Beverages,Patio,1,54.23
9034,2024-06-27,Desserts,Patio,1,132.51
9035,2024-08-15,Desserts,Patio,4,111.72
9036,2024-07-05,Main Course,Bar,6,34.56
9037,2024-03-29,Desserts,Bar,4,130.25
9038,2024-08-23,Main Course,Indoor,4,65.01
9039,2024-03-06,Appetizers,Bar,2,51.92
9040,2024-03-22,Main Course,Bar,5,139.57
9041,2024-04-10,Beverages,Bar,1,56.71
9042,2024-08-16,Appetizers,Patio,4,35.66
9043,2024-05-11,Main Course,Patio,6,80.12
9044,2024-07-01,Desserts,Patio,2,135.38
9045,2024-04-26,Appetizers,Indoor,5,34.47
9046,2024-07-30,Beverages,Indoor,4,13.9
9047,2024-03-20,Beverages,Bar,3,20.72
9048,2024-04-06,Desserts,Indoor,2,80.68
9049,2024-07-18,Beverages,Patio,4,140.71
9050,2024-04-30,Beverages,Patio,6,8.81
9051,2024-05-04,Main Course,Patio,3,112.17
9052,2024-04-12,Appetizers,Bar,1,64.02
9053,2024-07-29,Desserts,Indoor,4,104.71
9054,2024-08-31,Beverages,Indoor,3,67.6
9055,2024-07-26,Main Course,Patio,5,14.3
