order_id,date,product,category,region,quantity,sales
1401,2024-03-03,Laptop,Technology,South,1.0,833.53
1283,2024-10-22,Binder,Office Supplies,East,10.0,236.56
1414,2024-01-01,Office Chair,Furniture,West,6.0,2172.53
1482,2024-02-26,Office Chair,Furniture,North,10.0,3294.42
1419,2024-03-31,Pen Pack,Office Supplies,South,12.0,
1168,2024-12-29,Sticky Notes,Office Supplies,West,11.0,107.91
1245,2024-01-27,Binder,Office Supplies,South,10.0,369.29
1552,2024-07-11,Monitor,Technology,South,11.0,4807.03
1232,2024-05-16,Sofa,Furniture,North,8.0,1354.26
1452,2024-01-15,Laptop,Technology,East,7.0,1596.62
1588,2024-05-15,Bookcase,Furniture,South,,755.62
1324,2024-07-20,Printer,Technology,East,6.0,3831.39
1140,2024-02-01,Pen Pack,Office Supplies,East,7.0,76.29
1292,2024-05-24,Coffee Table,Furniture,East,7.0,2006.07
1115,2024-08-30,Laptop,Technology,East,12.0,5335.01
1249,2024-09-29,Wireless Mouse,Technology,West,6.0,2526.42
1202,2024-01-23,Pen Pack,Office Supplies,South,6.0,89.55
1101,2024-02-16,Pen Pack,Office Supplies,North,4.0,17.6
1517,2024-07-12,Coffee Table,Furniture,North,1.0,265.84
1192,2024-04-23,Sofa,Furniture,North,8.0,1733.88
1511,2024-05-16,Office Chair,Furniture,South,3.0,574.3
1465,2024-08-29,Laptop,Technology,North,4.0,692.11
1239,2024-03-06,Binder,Office Supplies,North,2.0,48.56
1404,2024-07-21,Bookcase,Furniture,West,8.0,560.74
1243,2024-12-28,Binder,Office Supplies,West,10.0,38.95
1428,2024-12-04,Tablet,Technology,East,5.0,1333.04
1278,2024-01-12,Bookcase,Furniture,North,5.0,1462.47
1188,2024-04-29,Pen Pack,Office Supplies,West,9.0,321.0
1132,2024-02-08,Laptop,Technology,West,3.0,2434.03
1294,2024-01-24,Monitor,Technology,West,10.0,7307.24
1514,2024-07-14,Pen Pack,Office Supplies,North,7.0,176.0
1141,2024-11-24,Laptop,Technology,South,11.0,825.8
1379,2024-11-09,Laptop,Technology,West,10.0,3381.43
1549,2024-07-02,Notebook,Office Supplies,West,1.0,32.18
1271,2024-03-25,Coffee Table,Furniture,South,6.0,2026.53
1343,2024-11-01,Sticky Notes,Office Supplies,West,3.0,84.34
1510,2024-08-04,Sticky Notes,Office Supplies,East,1.0,3.9
1155,2024-05-27,Sticky Notes,Office Supplies,North,10.0,91.4
1594,2024-11-09,Desk,Furniture,East,5.0,734.26
1446,2024-05-17,Sticky Notes,Office Supplies,East,12.0,90.01
1499,2024-12-02,Tablet,Technology,West,6.0,1047.66
1546,2024-07-06,Sticky Notes,Office Supplies,South,7.0,293.06
1099,2024-08-12,Binder,Office Supplies,East,2.0,45.76
1209,2024-06-05,Desk,Furniture,East,8.0,2747.72
1142,2024-02-05,Bookcase,Furniture,South,9.0,1587.54
1386,2024-04-24,Coffee Table,Furniture,West,6.0,1070.67
1256,2024-01-03,Laptop,Technology,South,9.0,4175.08
1583,2024-12-21,Binder,Office Supplies,East,8.0,278.25
1213,2024-12-13,Stapler,Office Supplies,South,8.0,261.05
1070,2024-04-18,Printer,Technology,East,8.0,3019.86
1134,2024-11-22,Pen Pack,Office Supplies,West,6.0,101.42
1284,2024-07-30,Binder,Office Supplies,South,5.0,
1060,2024-08-21,Notebook,Office Supplies,North,3.0,118.54
1364,2024-09-22,Coffee Table,Furniture,South,11.0,3280.5
1053,2024-12-12,Sofa,Furniture,West,12.0,1716.82
1327,2024-02-07,Sticky Notes,Office Supplies,West,8.0,313.65
1346,2024-07-28,Binder,Office Supplies,West,11.0,340.23
1556,2024-06-18,Bookcase,Furniture,West,12.0,1410.06
1405,2024-05-23,Bookcase,Furniture,East,8.0,1120.05
1220,2024-11-09,Tablet,Technology,South,2.0,805.14
1200,2024-07-18,Binder,Office Supplies,North,8.0,236.78
1336,2024-10-09,Notebook,Office Supplies,South,3.0,98.25
1013,2024-03-19,Office Chair,Furniture,North,11.0,1580.91
1508,2024-12-17,Bookcase,Furniture,East,6.0,762.59
1003,2024-12-23,Laptop,Technology,South,7.0,2204.88
1564,2024-02-17,Binder,Office Supplies,North,8.0,315.39
1447,2024-09-21,Sofa,Furniture,West,6.0,482.13
1052,2024-12-07,Desk,Furniture,East,7.0,1606.29
1293,2024-08-26,Tablet,Technology,West,2.0,1795.39
1244,2024-10-25,Stapler,Office Supplies,West,5.0,157.26
1050,2024-01-23,Notebook,Office Supplies,East,12.0,468.77
1553,2024-07-11,Coffee Table,Furniture,East,4.0,1378.23
1407,2024-11-18,Binder,Office Supplies,South,9.0,224.09
1423,2024-07-16,Office Chair,Furniture,North,8.0,2188.97
1109,2024-10-09,Tablet,Technology,North,,1944.89
1242,2024-07-20,Pen Pack,Office Supplies,South,10.0,240.35
1146,2024-09-19,Printer,Technology,East,10.0,4834.87
1030,2024-03-20,Binder,Office Supplies,,4.0,24.38
1572,2024-03-11,Pen Pack,Office Supplies,West,11.0,185.0
1172,2024-02-22,Notebook,Office Supplies,South,3.0,42.86
1589,2024-03-02,Wireless Mouse,Technology,North,2.0,1166.56
1022,2024-10-28,Coffee Table,Furniture,South,4.0,238.34
