customer_id,signup_date,plan_tier,customer_region,seats,mrr
CUST-1000,2023-11-01,Enterprise,NA,39,20.71
CUST-1001,2023-12-24,Enterprise,EMEA,32,1988.18
CUST-1002,2023-04-15,Enterprise,EMEA,36,1520.76
CUST-1003,2023-03-14,Enterprise,APAC,10,1737.9
CUST-1004,2023-11-11,Enterprise,APAC,31,1879.26
CUST-1005,2024-01-02,Pro,NA,48,1220.38
CUST-1006,2023-10-13,Pro,APAC,15,397.77
CUST-1007,2024-06-08,Pro,NA,16,1064.11
CUST-1008,2023-04-11,Enterprise,APAC,43,609.77
CUST-1009,2023-10-01,Starter,NA,23,1052.71
CUST-1010,2024-06-23,Starter,EMEA,5,1935.92
CUST-1011,2024-01-10,Pro,EMEA,33,1912.94
CUST-1012,2023-06-02,Enterprise,APAC,30,139.71
CUST-1013,2023-09-22,Enterprise,EMEA,40,603.91
CUST-1014,2023-08-20,Pro,APAC,38,401.36
CUST-1015,2024-02-29,Pro,NA,21,343.24
CUST-1016,2023-08-10,Enterprise,NA,45,1971.85
CUST-1017,2024-08-05,Enterprise,NA,40,750.34
CUST-1018,2024-04-13,Starter,NA,10,1534.45
CUST-1019,2023-03-29,Starter,NA,43,662.48
CUST-1020,2024-02-22,Starter,APAC,42,569.55
CUST-1021,2024-01-29,Pro,EMEA,40,1867.94
CUST-1022,2023-12-26,Pro,EMEA,41,487.96
CUST-1023,2024-05-27,Enterprise,NA,41,439.98
CUST-1024,2024-03-19,Pro,APAC,4,1836.06
CUST-1025,2023-10-18,Starter,EMEA,43,1130.04
CUST-1026,2023-04-26,Starter,NA,10,1850.84
CUST-1027,2023-11-30,Enterprise,NA,3,265.62
CUST-1028,2024-03-03,Starter,APAC,10,1231.77
CUST-1029,2023-09-23,Pro,EMEA,22,393.22
CUST-1030,2023-01-14,Starter,NA,19,1475.94
CUST-1031,2023-10-17,Pro,EMEA,24,1661.66
CUST-1032,2023-01-16,Pro,APAC,25,1520.78
CUST-1033,2023-04-03,Enterprise,EMEA,19,736.19
CUST-1034,2023-12-19,Pro,NA,26,1759.85
CUST-1035,2023-06-24,Starter,NA,31,545.97
CUST-1036,2023-08-11,Pro,NA,37,1333.77
CUST-1037,2024-05-06,Starter,APAC,17,936.09
CUST-1038,2024-02-24,Starter,APAC,17,1487.8
CUST-1039,2023-03-14,Pro,APAC,50,592.76
CUST-1040,2023-09-21,Pro,EMEA,25,168.61
CUST-1041,2024-06-28,Pro,APAC,29,329.54
CUST-1042,2023-11-01,Pro,APAC,45,1134.86
CUST-1043,2024-07-09,Pro,APAC,48,1976.17
CUST-1044,2024-07-27,Pro,NA,46,1778.29
CUST-1045,2023-09-30,Enterprise,APAC,50,1899.53
CUST-1046,2024-05-12,Starter,NA,42,1239.56
CUST-1047,2024-06-26,Starter,,29,607.93
CUST-1048,2024-05-30,Enterprise,NA,24,1731.36
CUST-1049,2024-03-03,Enterprise,NA,45,461.67
CUST-1050,2024-05-28,Pro,APAC,14,1843.16
CUST-1051,2023-06-06,Enterprise,EMEA,3,408.95
CUST-1052,2024-07-27,Starter,EMEA,28,1962.97
CUST-1053,2024-02-29,Starter,EMEA,35,1798.03
CUST-1054,2023-11-12,Enterprise,NA,16,1362.58
CUST-1055,2023-04-16,Enterprise,EMEA,23,1179.79
CUST-1056,2023-09-30,Enterprise,APAC,16,590.64
CUST-1057,2024-04-18,Pro,NA,49,198.03
CUST-1058,2023-10-21,Enterprise,NA,12,1863.11
CUST-1059,2023-07-11,Pro,EMEA,28,1783.09
CUST-1060,2023-01-28,Pro,EMEA,16,453.14
CUST-1061,2024-02-06,Pro,APAC,14,386.94
CUST-1062,2023-04-13,Starter,APAC,21,1677.04
CUST-1063,2023-02-03,Enterprise,NA,38,1704.7
CUST-1064,2023-12-23,Enterprise,EMEA,12,567.92
CUST-1065,2024-01-16,Enterprise,NA,10,1729.83
CUST-1066,2023-11-06,Pro,APAC,28,66.45
CUST-1067,2024-04-20,Starter,APAC,18,1743.77
CUST-1068,2023-05-09,Pro,APAC,35,568.57
CUST-1069,2023-06-01,Pro,APAC,22,177.09
CUST-1070,2024-04-22,Pro,NA,45,1572.26
CUST-1071,2023-01-27,Pro,EMEA,27,1538.06
CUST-1072,2023-06-24,Enterprise,NA,44,1319.34
CUST-1073,2023-12-27,Enterprise,NA,49,364.08
CUST-1074,2023-12-29,Pro,EMEA,37,1675.2
CUST-1075,2023-09-25,Starter,NA,12,21.9
CUST-1076,2023-09-28,Enterprise,EMEA,20,41.46
CUST-1077,2024-05-10,Starter,APAC,7,64.94
CUST-1078,2023-02-11,Enterprise,NA,6,983.1
CUST-1079,2024-06-25,Pro,NA,47,1768.91
CUST-1080,2023-08-06,Starter,NA,13,1857.13
CUST-1081,2024-03-11,Starter,EMEA,38,1623.75
CUST-1082,2023-01-05,Pro,APAC,15,1772.15
CUST-1083,2023-05-23,Pro,NA,32,641.07
CUST-1084,2024-07-07,Starter,NA,7,43.34
CUST-1085,2023-10-06,Pro,EMEA,28,1871.46
CUST-1086,2023-02-09,Starter,APAC,42,639.95
CUST-1087,2024-03-06,Starter,EMEA,1,601.49
CUST-1088,2023-06-26,Starter,APAC,40,1010.35
CUST-1089,2023-05-28,Pro,NA,12,921.92
CUST-1090,2023-05-07,Pro,NA,15,303.95
CUST-1091,2023-09-20,Enterprise,EMEA,12,1431.8
CUST-1092,2024-05-13,Enterprise,APAC,11,1808.11
CUST-1093,2023-03-01,Pro,NA,19,1022.98
CUST-1094,2023-01-24,Enterprise,NA,34,
CUST-1095,2024-05-02,Starter,NA,23,127.94
CUST-1096,2023-11-11,Starter,NA,4,209.36
